date,imax,maxtp,imin,mintp,irain,rain,cbl,wdsp,ihm,hm,iddhm,ddhm,ihg,hg,sun,dos,g_rad,soil,pe,evap,smd_wd,smd_md,smd_pd
14-dec-1986,0,8.1,1,-1.5,2,0.0,996.8,8.2,0,22,0,170,0,36,4.1,0,242,1.975,0.2,0.3,1.1,1.1,-7.5
15-dec-1986,0,12.0,0,1.3,0,4.2,984.7,17.7,0,29,0,250,0,44,2.2,0,220,4.950,0.6,0.8,0.0,-2.5,-10.0
16-dec-1986,0,4.8,0,0.9,0,0.4,996.1,15.1,0,19,0,240,0,30,2.7,0,211,2.400,0.5,0.6,0.1,0.1,-9.4
17-dec-1986,0,10.8,0,4.4,0,7.1,994.5,18.8,0,27,0,270,0,41,0.0,0,68,4.175,0.7,1.0,0.0,-6.4,-10.0
18-dec-1986,0,8.8,0,0.5,0,8.5,988.0,16.2,0,28,0,270,0,42,0.4,0,74,4.025,1.0,1.4,0.0,-7.5,-10.0
19-dec-1986,0,4.4,0,0.0,0,0.6,995.2,17.8,0,23,0,250,0,38,4.4,0,273,2.150,0.5,0.6,0.0,-0.1,-9.6
20-dec-1986,0,5.2,0,0.4,2,0.0,1005.0,12.1,0,18,0,260,0,26,5.3,0,313,2.225,0.3,0.3,0.3,0.3,-8.8
21-dec-1986,0,4.5,1,-0.2,3,0.0,1012.5,11.7,0,19,0,290,0,23,3.5,0,260,1.225,0.6,0.7,1.0,1.0,-7.7
22-dec-1986,0,3.8,1,-2.1,3,0.0,1021.3,8.8,0,13,0,310,0,20,6.6,0,313,0.800,0.3,0.3,1.2,1.2,-7.1
23-dec-1986,0,4.7,1,-0.2,0,0.1,1023.8,7.2,0,13,0,290,0,19,0.2,0,148,1.275,0.3,0.4,1.5,1.5,-6.5
24-dec-1986,0,10.4,0,4.3,0,0.3,1014.7,12.2,0,24,0,220,0,40,0.0,0,137,3.850,0.7,0.8,1.8,1.8,-5.8
25-dec-1986,0,10.5,0,1.3,0,0.7,1007.0,7.3,0,20,0,230,0,33,3.3,0,225,5.775,0.1,0.1,1.2,1.2,-6.1
26-dec-1986,0,6.4,0,2.0,0,0.3,1005.3,13.6,0,22,0,260,0,32,2.9,0,239,3.400,0.5,0.6,1.4,1.4,-5.6
27-dec-1986,0,6.7,0,1.6,2,0.0,1009.6,16.1,0,23,0,260,0,35,1.0,0,227,2.800,0.5,0.7,1.9,1.9,-4.8
28-dec-1986,0,11.6,0,6.3,0,0.4,1005.2,20.6,0,28,0,260,0,43,0.1,0,126,6.125,0.8,1.1,2.4,2.4,-4.1
29-dec-1986,0,11.6,0,8.0,0,2.8,998.0,14.5,0,26,0,250,0,38,0.2,0,127,7.350,0.7,0.8,0.2,0.2,-6.0
30-dec-1986,0,12.0,0,5.9,0,8.4,986.4,17.9,0,35,0,240,0,50,1.2,0,166,7.850,0.7,0.9,0.0,-7.5,-10.0
31-dec-1986,0,8.0,0,6.1,0,0.3,990.5,13.1,0,28,0,260,0,42,0.0,0,153,5.900,0.6,0.7,0.3,0.3,-9.2
